id,label
46266,52
46267,52
46268,52
46269,52
46270,53
46271,53
46272,124
46273,124
46274,124
46275,125
46276,129
46277,129
46278,129
46279,130
46280,130
46281,130
46282,130
46283,130
46284,130
46285,130
46286,131
46287,131
46288,131
46289,131
46290,121
46291,121
46292,78
46293,78
46294,78
46295,79
46296,79
46297,79
46298,79
46299,80
46300,80
46301,48
46302,49
46303,22
46304,49
46305,49
46306,49
46307,22
46308,23
46309,23
46310,23
46311,23
46312,102
46313,102
46314,102
46315,103
46316,104
46317,104
46318,104
46319,104
46320,104
46321,126
46322,126
46323,127
46324,127
46325,128
46326,128
46327,128
46328,128
46329,69
46330,69
46331,70
46332,71
46333,71
46334,75
46335,75
46336,75
46337,76
46338,76
46339,76
46340,76
46341,77
46342,77
46343,66
46344,48
46345,48
46346,49
46347,50
46348,50
46349,50
46350,111
46351,112
46352,113
46353,69
46354,69
46355,69
46356,70
46357,70
46358,71
46359,71
46360,71
46361,75
46362,61
46363,76
46364,76
46365,77
46366,77
46367,24
46368,67
46369,25
46370,26
46371,26
46372,111
46373,99
46374,99
46375,99
46376,99
46377,99
46378,99
46379,100
46380,100
46381,100
46382,100
46383,101
46384,54
46385,55
46386,55
46387,55
46388,56
46389,56
46390,56
46391,102
46392,102
46393,102
46394,133
46395,103
46396,134
46397,134
46398,134
46399,57
46400,58
46401,58
46402,59
46403,59
46404,33
46405,33
46406,33
46407,33
46408,34
46409,34
46410,34
46411,34
46412,34
46413,34
46414,34
46415,34
46416,35
46417,35
46418,123
46419,123
46420,123
46421,124
46422,125
46423,125
46424,125
46425,64
46426,65
46427,65
46428,25
46429,25
46430,25
46431,25
46432,25
46433,26
46434,84
46435,85
46436,85
46437,86
46438,86
46439,51
46440,51
46441,51
46442,52
46443,52
46444,52
46445,53
46446,53
46447,53
46448,53
46449,42
46450,81
46451,81
46452,82
46453,82
46454,82
46455,83
46456,66
46457,67
46458,68
46459,78
46460,78
46461,78
46462,79
46463,80
46464,80
46465,129
46466,129
46467,130
46468,130
46469,130
46470,131
46471,131
46472,24
46473,25
46474,26
46475,84
46476,85
46477,86
46478,86
46479,42
46480,43
46481,43
46482,44
46483,44
46484,18
46485,18
46486,18
46487,19
46488,19
46489,19
46490,19
46491,19
46492,19
46493,19
46494,19
46495,19
46496,20
46497,78
46498,79
46499,79
46500,79
46501,79
46502,51
46503,51
46504,52
46505,52
46506,53
46507,53
46508,53
46509,53
46510,101
46511,111
46512,113
46513,134
46514,134
46515,134
46516,134
46517,76
46518,108
46519,108
46520,96
46521,96
46522,96
46523,97
46524,97
46525,97
46526,98
46527,98
46528,98
46529,98
46530,99
46531,99
46532,100
46533,100
46534,101
46535,69
46536,69
46537,69
46538,69
46539,70
46540,71
46541,71
46542,71
46543,114
46544,57
46545,114
46546,58
46547,58
46548,58
46549,58
46550,58
46551,59
46552,59
46553,59
46554,21
46555,21
46556,21
46557,22
46558,22
46559,22
46560,22
46561,22
46562,22
46563,22
46564,22
46565,22
46566,22
46567,22
46568,22
46569,22
46570,22
46571,22
46572,22
46573,23
46574,23
46575,23
46576,23
46577,102
46578,102
46579,102
46580,102
46581,103
46582,103
46583,104
46584,104
46585,104
46586,104
46587,104
46588,111
46589,112
46590,112
46591,112
46592,112
46593,113
46594,24
46595,25
46596,26
46597,96
46598,96
46599,96
46600,97
46601,97
46602,97
46603,98
46604,98
46605,51
46606,52
46607,53
46608,53
46609,102
46610,102
46611,102
46612,102
46613,102
46614,102
46615,103
46616,103
46617,103
46618,103
46619,103
46620,103
46621,104
46622,104
46623,104
46624,120
46625,69
46626,121
46627,121
46628,121
46629,121
46630,121
46631,121
46632,121
46633,122
46634,122
46635,67
46636,67
46637,84
46638,85
46639,86
46640,86
46641,48
46642,48
46643,48
46644,49
46645,49
46646,49
46647,49
46648,49
46649,50
46650,23
46651,23
46652,75
46653,75
46654,75
46655,76
46656,76
46657,77
46658,77
46659,126
46660,128
46661,128
46662,25
46663,26
46664,132
46665,132
46666,132
46667,133
46668,133
46669,133
46670,133
46671,134
46672,66
46673,66
46674,67
46675,67
46676,67
46677,68
46678,68
46679,105
46680,105
46681,105
46682,106
46683,106
46684,106
46685,106
46686,106
46687,106
46688,107
46689,107
46690,107
46691,24
46692,24
46693,25
46694,26
46695,42
46696,10
46697,10
46698,11
46699,11
46700,44
46701,11
46702,11
46703,11
46704,11
46705,108
46706,108
46707,108
46708,108
46709,108
46710,108
46711,108
46712,108
46713,110
46714,110
46715,108
46716,108
46717,108
46718,108
46719,108
46720,108
46721,108
46722,108
46723,108
46724,108
46725,108
46726,108
46727,108
46728,108
46729,108
46730,108
46731,108
46732,108
46733,108
46734,108
46735,108
46736,108
46737,109
46738,110
46739,108
46740,109
46741,109
46742,109
46743,109
46744,109
46745,109
46746,109
46747,110
46748,110
46749,45
46750,45
46751,45
46752,46
46753,46
46754,46
46755,46
46756,47
46757,47
46758,48
46759,49
46760,49
46761,49
46762,49
46763,49
46764,50
46765,101
46766,101
46767,101
46768,72
46769,72
46770,72
46771,72
46772,73
46773,73
46774,74
46775,66
46776,24
46777,25
46778,68
46779,26
46780,102
46781,102
46782,102
46783,102
46784,133
46785,104
46786,104
46787,111
46788,112
46789,112
46790,44
46791,113
46792,113
46793,113
46794,127
46795,127
46796,127
46797,128
46798,128
46799,128
46800,128
46801,54
46802,54
46803,55
46804,55
46805,55
46806,56
46807,56
46808,111
46809,112
46810,113
46811,66
46812,67
46813,68
46814,87
46815,87
46816,87
46817,87
46818,88
46819,88
46820,89
46821,89
46822,57
46823,57
46824,112
46825,112
46826,113
46827,113
46828,59
46829,59
46830,51
46831,51
46832,51
46833,52
46834,53
46835,45
46836,46
46837,47
46838,47
46839,69
46840,69
46841,70
46842,70
46843,70
46844,71
46845,71
46846,48
46847,48
46848,25
46849,25
46850,25
46851,50
46852,50
46853,50
46854,45
46855,46
46856,47
46857,47
46858,51
46859,52
46860,52
46861,52
46862,53
46863,53
46864,53
46865,105
46866,105
46867,105
46868,105
46869,106
46870,106
46871,106
46872,106
46873,106
46874,106
46875,106
46876,106
46877,107
46878,107
46879,107
46880,107
46881,120
46882,121
46883,121
46884,121
46885,121
46886,121
46887,121
46888,121
46889,121
46890,121
46891,121
46892,121
46893,121
46894,121
46895,122
46896,122
46897,122
46898,122
46899,122
46900,122
46901,122
46902,24
46903,24
46904,25
46905,26
46906,17
46907,17
46908,17
46909,82
46910,82
46911,11
46912,11
46913,11
46914,11
46915,11
46916,11
46917,108
46918,108
46919,108
46920,108
46921,108
46922,108
46923,108
46924,108
46925,108
46926,108
46927,108
46928,108
46929,108
46930,108
46931,108
46932,108
46933,108
46934,108
46935,108
46936,108
46937,108
46938,109
46939,110
46940,108
46941,108
46942,109
46943,109
46944,109
46945,109
46946,109
46947,109
46948,110
46949,110
46950,63
46951,63
46952,63
46953,63
46954,63
46955,63
46956,63
46957,63
46958,63
46959,64
46960,64
46961,64
46962,65
46963,65
46964,65
46965,30
46966,30
46967,31
46968,31
46969,31
46970,31
46971,31
46972,31
46973,32
46974,32
46975,32
46976,32
46977,32
46978,32
46979,32
46980,32
46981,32
46982,32
46983,48
46984,49
46985,49
46986,49
46987,50
46988,123
46989,123
46990,123
46991,124
46992,124
46993,125
46994,51
46995,52
46996,52
46997,52
46998,52
46999,52
47000,52
47001,52
47002,52
47003,52
47004,52
47005,52
47006,52
47007,53
47008,53
47009,53
47010,45
47011,46
47012,46
47013,47
47014,69
47015,69
47016,69
47017,70
47018,70
47019,70
47020,70
47021,70
47022,71
47023,71
47024,71
47025,71
47026,24
47027,25
47028,25
47029,25
47030,25
47031,25
47032,25
47033,26
47034,26
47035,26
47036,46
47037,47
47038,47
47039,51
47040,51
47041,51
47042,52
47043,52
47044,52
47045,52
47046,52
47047,52
47048,52
47049,52
47050,52
47051,24
47052,25
47053,26
47054,57
47055,57
47056,57
47057,58
47058,58
47059,58
47060,58
47061,59
47062,59
47063,66
47064,66
47065,67
47066,67
47067,68
47068,68
47069,105
47070,105
47071,105
47072,106
47073,106
47074,106
47075,106
47076,106
47077,107
47078,107
47079,107
47080,24
47081,25
47082,26
47083,78
47084,78
47085,78
47086,78
47087,78
47088,78
47089,79
47090,79
47091,80
47092,80
47093,132
47094,132
47095,133
47096,133
47097,134
47098,134
47099,134
47100,134
47101,96
47102,111
47103,76
47104,77
47105,77
47106,112
47107,113
47108,113
47109,113
47110,66
47111,66
47112,48
47113,48
47114,49
47115,99
47116,49
47117,100
47118,100
47119,100
47120,100
47121,100
47122,101
47123,24
47124,25
47125,26
47126,75
47127,75
47128,111
47129,111
47130,112
47131,112
47132,113
47133,113
47134,51
47135,51
47136,51
47137,52
47138,52
47139,52
47140,52
47141,52
47142,52
47143,53
47144,33
47145,33
47146,34
47147,34
47148,34
47149,34
47150,34
47151,35
47152,35
47153,35
47154,35
47155,132
47156,132
47157,132
47158,133
47159,133
47160,133
47161,133
47162,63
47163,64
47164,65
47165,67
47166,67
47167,68
47168,68
47169,132
47170,132
47171,132
47172,133
47173,133
47174,133
47175,134
47176,134
47177,134
47178,134
47179,84
47180,85
47181,86
47182,83
47183,48
47184,48
47185,48
47186,49
47187,49
47188,50
47189,50
47190,50
47191,102
47192,102
47193,102
47194,102
47195,133
47196,103
47197,103
47198,104
47199,104
47200,104
47201,66
47202,67
47203,67
47204,25
47205,25
47206,25
47207,68
47208,68
47209,72
47210,72
47211,72
47212,72
47213,73
47214,73
47215,74
47216,74
47217,74
47218,74
47219,21
47220,21
47221,21
47222,22
47223,22
47224,22
47225,22
47226,22
47227,49
47228,49
47229,49
47230,49
47231,49
47232,49
47233,22
47234,22
47235,22
47236,49
47237,49
47238,49
47239,50
47240,50
47241,50
47242,50
47243,132
47244,132
47245,133
47246,133
47247,133
47248,133
47249,134
47250,134
47251,134
47252,134
47253,78
47254,78
47255,78
47256,78
47257,79
47258,79
47259,79
47260,79
47261,80
47262,80
47263,80
47264,80
47265,48
47266,49
47267,50
47268,50
47269,111
47270,112
47271,113
47272,113
47273,25
47274,26
47275,26
47276,102
47277,102
47278,102
47279,103
47280,103
47281,104
47282,104
47283,111
47284,111
47285,112
47286,113
47287,113
47288,113
47289,113
47290,99
47291,99
47292,99
47293,100
47294,101
47295,33
47296,33
47297,33
47298,34
47299,35
47300,35
47301,35
47302,35
47303,102
47304,102
47305,132
47306,102
47307,133
47308,133
47309,133
47310,104
47311,104
47312,24
47313,24
47314,25
47315,26
47316,81
47317,81
47318,82
47319,82
47320,83
47321,57
47322,57
47323,57
47324,58
47325,58
47326,58
47327,58
47328,58
47329,59
47330,59
47331,90
47332,90
47333,90
47334,90
47335,91
47336,91
47337,91
47338,91
47339,91
47340,92
47341,92
47342,92
47343,84
47344,85
47345,86
47346,69
47347,69
47348,69
47349,70
47350,71
47351,71
47352,71
47353,71
47354,71
47355,36
47356,37
47357,37
47358,38
47359,38
47360,24
47361,67
47362,68
47363,78
47364,78
47365,79
47366,79
47367,79
47368,79
47369,80
47370,90
47371,90
47372,91
47373,91
47374,91
47375,92
47376,92
47377,92
47378,92
47379,80
47380,86
47381,69
47382,69
47383,69
47384,69
47385,70
47386,70
47387,70
47388,70
47389,70
47390,71
47391,71
47392,71
47393,50
47394,26
47395,75
47396,75
47397,75
47398,75
47399,76
47400,76
47401,77
47402,77
47403,77
47404,77
47405,77
47406,77
47407,77
47408,21
47409,30
47410,30
47411,30
47412,30
47413,30
47414,31
47415,31
47416,31
47417,31
47418,31
47419,31
47420,31
47421,32
47422,84
47423,84
47424,85
47425,86
47426,86
47427,67
47428,68
47429,68
47430,87
47431,87
47432,87
47433,87
47434,87
47435,87
47436,88
47437,88
47438,88
47439,88
47440,88
47441,89
47442,89
47443,89
47444,89
47445,89
47446,27
47447,27
47448,27
47449,27
47450,27
47451,27
47452,27
47453,27
47454,28
47455,28
47456,28
47457,28
47458,28
47459,78
47460,99
47461,99
47462,101
47463,101
47464,127
47465,127
47466,127
47467,128
47468,128
47469,128
47470,128
47471,69
47472,69
47473,71
47474,75
47475,75
47476,75
47477,76
47478,77
47479,77
47480,77
47481,66
47482,24
47483,25
47484,26
47485,84
47486,85
47487,85
47488,85
47489,85
47490,86
47491,86
47492,75
47493,76
47494,76
47495,77
47496,77
47497,77
47498,77
47499,18
47500,18
47501,18
47502,18
47503,18
47504,19
47505,19
47506,19
47507,19
47508,19
47509,19
47510,19
47511,19
47512,29
47513,20
47514,20
47515,20
47516,132
47517,132
47518,132
47519,133
47520,133
47521,134
47522,134
47523,134
47524,75
47525,75
47526,76
47527,77
47528,77
47529,77
47530,77
47531,77
47532,77
47533,54
47534,54
47535,54
47536,54
47537,55
47538,55
47539,55
47540,55
47541,55
47542,55
47543,55
47544,55
47545,55
47546,56
47547,56
47548,56
47549,15
47550,15
47551,15
47552,15
47553,15
47554,15
47555,16
47556,16
47557,16
47558,16
47559,16
47560,16
47561,17
47562,17
47563,17
47564,80
47565,80
47566,80
47567,102
47568,102
47569,102
47570,102
47571,102
47572,102
47573,102
47574,103
47575,103
47576,103
47577,103
47578,103
47579,103
47580,103
47581,103
47582,103
47583,103
47584,103
47585,103
47586,103
47587,103
47588,104
47589,104
47590,104
47591,134
47592,134
47593,108
47594,108
47595,108
47596,108
47597,108
47598,108
47599,108
47600,108
47601,108
47602,108
47603,108
47604,108
47605,108
47606,108
47607,108
47608,108
47609,108
47610,108
47611,108
47612,108
47613,108
47614,108
47615,108
47616,108
47617,108
47618,108
47619,108
47620,108
47621,110
47622,110
47623,110
47624,110
47625,110
47626,110
47627,110
47628,110
47629,110
47630,109
47631,110
47632,108
47633,108
47634,108
47635,108
47636,109
47637,109
47638,109
47639,110
47640,110
47641,110
47642,110
47643,110
47644,110
47645,33
47646,33
47647,33
47648,33
47649,33
47650,33
47651,33
47652,34
47653,34
47654,34
47655,35
47656,35
47657,35
47658,35
47659,102
47660,102
47661,102
47662,102
47663,102
47664,103
47665,103
47666,103
47667,103
47668,103
47669,103
47670,103
47671,104
47672,104
47673,104
47674,69
47675,69
47676,69
47677,70
47678,70
47679,70
47680,70
47681,71
47682,71
47683,71
47684,71
47685,37
47686,37
47687,38
47688,38
47689,33
47690,33
47691,33
47692,34
47693,34
47694,35
47695,35
47696,35
47697,26
47698,45
47699,46
47700,46
47701,47
47702,24
47703,25
47704,26
47705,96
47706,96
47707,96
47708,97
47709,97
47710,97
47711,98
47712,98
47713,98
47714,98
47715,98
47716,54
47717,54
47718,54
47719,54
47720,55
47721,55
47722,55
47723,56
47724,56
47725,56
47726,56
47727,56
47728,36
47729,124
47730,36
47731,37
47732,37
47733,98
47734,51
47735,51
47736,51
47737,52
47738,52
47739,52
47740,52
47741,52
47742,53
47743,53
47744,53
47745,132
47746,132
47747,132
47748,132
47749,132
47750,133
47751,133
47752,134
47753,134
47754,46
47755,47
47756,24
47757,25
47758,25
47759,26
47760,26
47761,111
47762,96
47763,96
47764,96
47765,97
47766,97
47767,97
47768,98
47769,98
47770,69
47771,69
47772,69
47773,69
47774,70
47775,70
47776,71
47777,71
47778,71
47779,71
47780,71
47781,96
47782,97
47783,97
47784,98
47785,98
47786,25
47787,25
47788,78
47789,78
47790,79
47791,79
47792,79
47793,79
47794,79
47795,80
47796,18
47797,19
47798,29
47799,29
47800,99
47801,99
47802,99
47803,99
47804,101
47805,126
47806,126
47807,126
47808,126
47809,126
47810,127
47811,127
47812,127
47813,127
47814,127
47815,127
47816,127
47817,127
47818,128
47819,128
47820,128
47821,128
47822,128
47823,52
47824,52
47825,52
47826,52
47827,52
47828,52
47829,52
47830,52
47831,100
47832,69
47833,69
47834,69
47835,71
47836,71
47837,71
47838,42
47839,43
47840,43
47841,44
47842,24
47843,25
47844,25
47845,26
47846,36
47847,37
47848,37
47849,37
47850,38
47851,30
47852,24
47853,25
47854,25
47855,31
47856,31
47857,32
47858,32
47859,32
47860,111
47861,111
47862,111
47863,113
47864,113
47865,46
47866,46
47867,46
47868,47
47869,24
47870,25
47871,75
47872,75
47873,76
47874,76
47875,76
47876,76
47877,77
47878,77
47879,77
47880,77
47881,77
47882,24
47883,24
47884,24
47885,25
47886,50
47887,50
47888,81
47889,81
47890,81
47891,82
47892,83
47893,66
47894,67
47895,68
47896,87
47897,87
47898,87
47899,88
47900,88
47901,88
47902,88
47903,88
47904,88
47905,89
47906,89
47907,89
47908,36
47909,36
47910,36
47911,37
47912,37
47913,38
47914,38
47915,24
47916,25
47917,25
47918,25
47919,25
47920,25
47921,26
47922,26
47923,72
47924,72
47925,72
47926,73
47927,73
47928,73
47929,74
47930,74
47931,24
47932,67
47933,68
47934,111
47935,111
47936,111
47937,112
47938,102
47939,102
47940,103
47941,103
47942,103
47943,103
47944,103
47945,103
47946,104
47947,104
47948,104
47949,104
47950,104
47951,51
47952,51
47953,51
47954,52
47955,52
47956,53
47957,53
47958,53
47959,53
47960,96
47961,96
47962,97
47963,97
47964,97
47965,97
47966,98
47967,98
47968,98
47969,98
47970,98
47971,78
47972,79
47973,79
47974,79
47975,79
47976,79
47977,79
47978,79
47979,79
47980,80
47981,50
47982,25
47983,25
47984,50
47985,102
47986,102
47987,102
47988,102
47989,102
47990,103
47991,103
47992,103
47993,103
47994,103
47995,103
47996,103
47997,103
47998,103
47999,103
48000,103
48001,103
48002,103
48003,103
48004,103
48005,103
48006,103
48007,134
48008,104
48009,134
48010,134
48011,134
48012,134
48013,108
48014,108
48015,108
48016,108
48017,108
48018,108
48019,108
48020,108
48021,108
48022,108
48023,108
48024,108
48025,108
48026,108
48027,108
48028,108
48029,108
48030,108
48031,108
48032,108
48033,108
48034,108
48035,108
48036,108
48037,108
48038,108
48039,108
48040,108
48041,108
48042,108
48043,108
48044,108
48045,109
48046,109
48047,108
48048,109
48049,110
48050,108
48051,109
48052,109
48053,109
48054,109
48055,109
48056,109
48057,110
48058,110
48059,110
48060,110
48061,102
48062,102
48063,103
48064,103
48065,103
48066,103
48067,103
48068,103
48069,103
48070,103
48071,103
48072,104
48073,104
48074,104
48075,104
48076,48
48077,48
48078,48
48079,49
48080,49
48081,49
48082,50
48083,50
48084,50
48085,50
48086,96
48087,97
48088,97
48089,97
48090,98
48091,98
48092,98
48093,99
48094,99
48095,101
48096,101
48097,24
48098,67
48099,68
48100,68
48101,26
48102,111
48103,78
48104,78
48105,79
48106,79
48107,79
48108,79
48109,80
48110,80
48111,80
48112,80
48113,69
48114,69
48115,70
48116,70
48117,70
48118,70
48119,70
48120,70
48121,70
48122,70
48123,70
48124,70
48125,70
48126,70
48127,70
48128,70
48129,70
48130,71
48131,71
48132,71
48133,42
48134,42
48135,81
48136,81
48137,82
48138,82
48139,82
48140,82
48141,82
48142,82
48143,83
48144,83
48145,120
48146,121
48147,121
48148,121
48149,121
48150,121
48151,121
48152,121
48153,122
48154,122
48155,122
48156,111
48157,43
48158,44
48159,69
48160,69
48161,69
48162,70
48163,70
48164,70
48165,70
48166,70
48167,71
48168,71
48169,71
48170,132
48171,132
48172,133
48173,133
48174,133
48175,133
48176,133
48177,134
48178,134
48179,24
48180,24
48181,25
48182,84
48183,84
48184,84
48185,85
48186,85
48187,85
48188,85
48189,86
48190,123
48191,124
48192,125
48193,125
48194,125
48195,48
48196,48
48197,48
48198,49
48199,49
48200,49
48201,49
48202,49
48203,50
48204,25
48205,26
48206,26
48207,102
48208,102
48209,102
48210,103
48211,103
48212,103
48213,104
48214,104
48215,104
48216,104
48217,111
48218,112
48219,112
48220,113
48221,113
48222,113
48223,51
48224,51
48225,52
48226,52
48227,53
48228,53
48229,53
48230,53
48231,132
48232,132
48233,132
48234,133
48235,133
48236,133
48237,103
48238,103
48239,103
48240,103
48241,103
48242,103
48243,103
48244,104
48245,104
48246,104
48247,104
48248,104
48249,51
48250,51
48251,52
48252,52
48253,52
48254,52
48255,52
48256,52
48257,52
48258,52
48259,52
48260,123
48261,123
48262,123
48263,124
48264,124
48265,125
48266,24
48267,24
48268,25
48269,25
48270,25
48271,68
48272,102
48273,102
48274,102
48275,102
48276,103
48277,103
48278,103
48279,133
48280,133
48281,104
48282,104
48283,104
48284,66
48285,67
48286,67
48287,68
48288,84
48289,85
48290,86
48291,86
48292,75
48293,75
48294,76
48295,76
48296,77
48297,77
48298,77
48299,77
48300,77
48301,77
48302,27
48303,27
48304,27
48305,27
48306,27
48307,28
48308,28
48309,29
48310,29
48311,99
48312,100
48313,101
48314,101
48315,101
48316,96
48317,96
48318,96
48319,97
48320,97
48321,97
48322,98
48323,98
48324,98
48325,98
48326,51
48327,51
48328,51
48329,51
48330,52
48331,52
48332,52
48333,52
48334,53
48335,53
48336,53
48337,54
48338,55
48339,55
48340,55
48341,55
48342,55
48343,55
48344,56
48345,56
48346,56
48347,42
48348,111
48349,112
48350,113
48351,66
48352,67
48353,67
48354,67
48355,67
48356,67
48357,68
48358,68
48359,68
48360,42
48361,42
48362,43
48363,43
48364,44
48365,44
48366,44
48367,44
48368,44
48369,44
48370,44
48371,44
48372,0
48373,0
48374,0
48375,0
48376,0
48377,0
48378,1
48379,1
48380,1
48381,1
48382,1
48383,1
48384,1
48385,1
48386,1
48387,1
48388,2
48389,2
48390,2
48391,2
48392,2
48393,2
48394,2
48395,2
48396,2
48397,2
48398,2
48399,102
48400,102
48401,102
48402,102
48403,102
48404,102
48405,102
48406,102
48407,103
48408,103
48409,103
48410,103
48411,103
48412,103
48413,103
48414,104
48415,104
48416,104
48417,104
48418,48
48419,48
48420,48
48421,49
48422,49
48423,49
48424,49
48425,49
48426,49
48427,49
48428,50
48429,50
48430,50
48431,42
48432,112
48433,113
48434,66
48435,67
48436,67
48437,67
48438,68
48439,68
48440,68
48441,111
48442,111
48443,111
48444,111
48445,111
48446,96
48447,97
48448,97
48449,97
48450,98
48451,98
48452,98
48453,98
48454,98
48455,98
48456,98
48457,98
48458,78
48459,79
48460,80
48461,80
48462,80
48463,80
48464,80
48465,54
48466,54
48467,55
48468,55
48469,55
48470,55
48471,55
48472,55
48473,55
48474,56
48475,56
48476,56
48477,102
48478,102
48479,102
48480,103
48481,103
48482,103
48483,103
48484,103
48485,103
48486,103
48487,104
48488,104
48489,104
48490,104
48491,104
48492,104
48493,111
48494,111
48495,111
48496,111
48497,111
48498,111
48499,111
48500,112
48501,102
48502,102
48503,102
48504,103
48505,103
48506,103
48507,103
48508,103
48509,103
48510,103
48511,103
48512,103
48513,103
48514,104
48515,104
48516,104
48517,69
48518,69
48519,69
48520,70
48521,70
48522,70
48523,70
48524,70
48525,70
48526,70
48527,70
48528,70
48529,70
48530,70
48531,70
48532,70
48533,70
48534,70
48535,70
48536,70
48537,70
48538,71
48539,71
48540,71
48541,71
48542,71
48543,71
48544,6
48545,48
48546,48
48547,48
48548,48
48549,49
48550,49
48551,49
48552,49
48553,49
48554,49
48555,49
48556,49
48557,50
48558,50
48559,50
48560,102
48561,102
48562,102
48563,102
48564,103
48565,103
48566,103
48567,103
48568,103
48569,104
48570,104
48571,104
48572,6
48573,6
48574,6
48575,104
48576,104
48577,6
48578,6
48579,6
48580,7
48581,7
48582,22
48583,49
48584,49
48585,49
48586,49
48587,22
48588,22
48589,22
48590,22
48591,22
48592,22
48593,22
48594,23
48595,23
48596,75
48597,75
48598,75
48599,75
48600,76
48601,76
48602,77
48603,77
48604,102
48605,102
48606,103
48607,103
48608,103
48609,103
48610,103
48611,103
48612,103
48613,103
48614,103
48615,104
48616,104
48617,104
48618,104
48619,104
48620,104
48621,104
48622,104
48623,10
48624,134
48625,2
48626,11
48627,2
48628,2
48629,2
48630,2
48631,2
48632,2
48633,2
48634,110
48635,21
48636,21
48637,21
48638,21
48639,22
48640,23
48641,23
48642,84
48643,84
48644,85
48645,42
48646,43
48647,43
48648,44
48649,25
48650,25
48651,26
48652,111
48653,111
48654,111
48655,112
48656,113
48657,102
48658,103
48659,104
48660,104
48661,104
48662,104
48663,104
48664,104
48665,111
48666,112
48667,112
48668,112
48669,113
48670,113
48671,113
48672,113
48673,113
48674,99
48675,100
48676,101
48677,22
48678,22
48679,22
48680,22
48681,22
48682,22
48683,22
48684,22
48685,23
48686,23
48687,84
48688,85
48689,86
48690,86
48691,102
48692,102
48693,102
48694,103
48695,104
48696,104
48697,104
48698,104
48699,104
48700,134
48701,57
48702,58
48703,58
48704,58
48705,59
48706,59
48707,51
48708,51
48709,52
48710,53
48711,53
48712,53
48713,111
48714,112
48715,112
48716,112
48717,113
48718,113
48719,113
48720,113
48721,113
48722,54
48723,54
48724,54
48725,55
48726,55
48727,55
48728,55
48729,55
48730,56
48731,56
48732,56
48733,56
48734,105
48735,105
48736,105
48737,106
48738,106
48739,106
48740,106
48741,107
48742,107
48743,107
48744,107
48745,24
48746,25
48747,26
48748,84
48749,84
48750,84
48751,85
48752,85
48753,85
48754,85
48755,86
48756,86
48757,86
48758,102
48759,102
48760,133
48761,133
48762,133
48763,133
48764,133
48765,104
48766,104
48767,104
48768,104
48769,24
48770,24
48771,25
48772,26
48773,26
48774,36
48775,37
48776,37
48777,38
48778,102
48779,102
48780,102
48781,102
48782,103
48783,103
48784,103
48785,103
48786,104
48787,104
48788,104
48789,66
48790,66
48791,67
48792,67
48793,68
48794,68
48795,68
48796,111
48797,112
48798,113
48799,69
48800,69
48801,70
48802,70
48803,70
48804,70
48805,70
48806,70
48807,70
48808,70
48809,70
48810,70
48811,70
48812,131
48813,49
48814,49
48815,49
48816,49
48817,49
48818,100
48819,100
48820,100
48821,100
48822,100
48823,100
48824,100
48825,69
48826,69
48827,70
48828,70
48829,70
48830,70
48831,70
48832,70
48833,71
48834,71
48835,71
48836,132
48837,132
48838,133
48839,133
48840,133
48841,133
48842,133
48843,134
48844,134
48845,134
48846,134
48847,134
48848,134
48849,134
48850,134
48851,134
48852,134
48853,18
48854,27
48855,18
48856,18
48857,19
48858,19
48859,19
48860,19
48861,20
48862,20
48863,20
48864,88
48865,85
48866,85
48867,99
48868,99
48869,99
48870,99
48871,99
48872,100
48873,100
48874,53
48875,54
48876,69
48877,69
48878,70
48879,71
48880,71
48881,71
48882,123
48883,124
48884,124
48885,125
48886,125
48887,125
48888,129
48889,129
48890,129
48891,129
48892,130
48893,130
48894,130
48895,130
48896,130
48897,130
48898,130
48899,130
48900,130
48901,130
48902,130
48903,130
48904,131
48905,131
48906,131
48907,131
48908,131
48909,120
48910,120
48911,121
48912,121
48913,122
48914,123
48915,124
48916,124
48917,57
48918,58
48919,58
48920,58
48921,125
48922,59
48923,59
48924,51
48925,51
48926,101
48927,66
48928,53
48929,53
48930,96
48931,96
48932,96
48933,96
48934,97
48935,97
48936,98
48937,98
48938,98
48939,98
48940,98
48941,18
48942,18
48943,18
48944,18
48945,19
48946,29
48947,29
48948,29
48949,20
48950,79
48951,80
48952,20
48953,102
48954,102
48955,102
48956,102
48957,103
48958,103
48959,103
48960,104
48961,104
48962,104
48963,104
48964,24
48965,25
48966,26
48967,26
48968,36
48969,37
48970,37
48971,38
48972,24
48973,25
48974,26
48975,78
48976,78
48977,79
48978,79
48979,79
48980,80
48981,80
48982,42
48983,43
48984,43
48985,43
48986,44
48987,44
48988,44
48989,21
48990,21
48991,21
48992,22
48993,31
48994,31
48995,31
48996,31
48997,31
48998,31
48999,31
49000,31
49001,31
49002,31
49003,31
49004,31
49005,31
49006,32
49007,32
49008,84
49009,84
49010,85
49011,85
49012,85
49013,60
49014,60
49015,61
49016,61
49017,61
49018,62
49019,62
49020,99
49021,99
49022,100
49023,100
49024,100
49025,54
49026,55
49027,55
49028,55
49029,55
49030,55
49031,55
49032,55
49033,55
49034,55
49035,55
49036,55
49037,55
49038,56
49039,56
49040,56
49041,42
49042,42
49043,43
49044,43
49045,44
49046,44
49047,44
49048,44
49049,44
49050,0
49051,0
49052,0
49053,0
49054,0
49055,1
49056,1
49057,1
49058,1
49059,1
49060,1
49061,1
49062,1
49063,1
49064,1
